,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
61,3,551.807228915663,0.448835341365462,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8010991815160009,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
62,3,527.7108433734941,0.4523834468308021,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7932251250850941,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
63,3,503.614457831325,0.469844595774402,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7553532862424064,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
64,3,479.518072289157,0.4664361795006111,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7626340751263248,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
65,3,455.421686746988,0.473462545835516,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7476824701487956,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
66,3,431.325301204819,0.477010651300856,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7402164585719149,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
67,3,407.228915662651,0.478819626331413,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.736431315471302,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
68,3,384.33734939759,0.4788859786973979,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7362927502050183,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
69,3,360.24096385542197,0.485912345032303,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7217270313643044,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
70,3,334.939759036145,0.482507420988301,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7287589780347375,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
71,3,312.04819277108396,0.4930085559629821,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7072287501955545,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
72,3,287.95180722891604,0.482643617950061,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7284767487106851,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
73,3,263.85542168674704,0.487930853850183,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7175815760983344,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
74,3,239.759036144578,0.5071311332285661,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6789856634126795,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
75,3,215.66265060241005,0.5054618473895579,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6822827183659207,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
76,3,191.56626506024102,0.5194447354635939,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6549948543449571,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
77,3,167.469879518072,0.500384145276759,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6923791849905353,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
78,3,143.373493975904,0.481323555089925,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7312155633139539,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
79,3,119.27710843373501,0.390958617077004,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.9391535632758186,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
80,3,95.18072289156628,0.2762458529771261,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.2864640381103607,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
81,3,71.08433734939759,0.121533088877248,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.107568716840116,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
82,3,46.987951807228896,0.0294290204295443,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-3.5257740020496486,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
83,3,24.096385542168694,0.0103649380129215,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-4.569326513534708,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
84,4,671.084337349398,0.246750480181596,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.3993776546457344,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
85,4,646.987951807229,0.271168150864327,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.3050161676281602,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
86,4,601.204819277108,0.330431290378907,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.107356537282862,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
87,4,600.0,0.330434782608696,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.1073459686368632,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
88,4,622.89156626506,0.302542343286188,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.1955340335016396,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
89,4,574.698795180723,0.36007333682556303,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.0214475548743975,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
90,4,551.807228915663,0.386226645713288,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.9513309167709308,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
91,4,553.012048192771,0.386223153483499,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.9513399587301432,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
92,4,526.506024096385,0.410647808625808,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8900193451652016,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
93,4,503.614457831325,0.443757639252663,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.812476723123423,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
94,4,479.518072289157,0.457740527326698,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7814527896302851,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
95,4,455.421686746988,0.485636458878994,Pantoea.agglomerans.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7222949619913893,0.03495969196231008,158.2007968535303,-0.5718988794670478,263.85542168674704,-4.569326513534728,3.9974276340676798,0.003979178677151201,0.03783485711465921
